study_id,title,abstract,year,journal,screener1_raw,screener2_raw,screener1_binary,screener2_binary,llm_final,human_decision(??0316),human_notes(??0316),human_decision_2,human_notes_2
PMID_34240627,Neurostimulation for cognitive enhancement in Alzheimer's disease (the NICE-AD study): a randomized clinical trial.,"New therapies for symptoms in Alzheimer's disease (AD) are urgently needed. Prior studies suggest that transcranial direct current stimulation (tDCS), a noninvasive neuromodulatory method, may be a safe and potentially effective treatment, but conclusions have been limited by small-sample sizes and brief stimulation protocols. This double-blind randomized trial involving 100 older adults with mild-to-moderate AD examines effects of 6 months of at-home active tDCS or sham delivered over the dorsolateral prefrontal cortex. The primary outcome is global cognitive performance. Secondary outcomes include executive-control/spatial selective attention, functional neuroplasticity, depressive symptoms, quality of life and the durability of effects 3 months after the stimulation period. The results will provide evidence on the efficacy of multimonth at-home tDCS in the AD treatment. <b>=Clinical trial identifier</b> NCT04404153 (Clinicaltrials.gov).",2021,,likely_exclude,likely_include,exclude,include,include,include,,include,
PMID_31609693,Low-Frequency Repetitive Transcranial Magnetic Stimulation of the Right Dorsolateral Prefrontal Cortex Enhances Recognition Memory in Alzheimer's Disease.,"<h4>Background</h4>The lack of effective pharmacological or behavioral interventions for memory impairments associated with Alzheimer's disease (AD) emphasizes the need for the investigation of approaches based on neuromodulation.<h4>Objective</h4>This study examined the effects of inhibitory repetitive transcranial magnetic stimulation (rTMS) of prefrontal cortex on recognition memory in AD patients.<h4>Methods</h4>In a first experiment, 24 mild AD patients received sham and real 1Hz rTMS over the left and right dorsolateral prefrontal cortex (DLPFC), in different sessions, between encoding and retrieval phases of a non-verbal recognition memory task. In a second experiment, another group of 14 AD patients underwent sham controlled repeated sessions of 1Hz rTMS of the right DLPFC across a two week treatment. Non-verbal recognition memory task was performed at baseline, at the end of the two weeks period and at a follow up of 1 month.<h4>Results</h4>Right real rTMS significantly improved memory performance compared to right sham rTMS (p?=?0.001). Left real rTMS left the memory performance unchanged as compared with left sham rTMS (p?=?0.46). The two sham conditions did not differ between each other (p?=?0.24). In the second experiment, AD patients treated with real rTMS showed an improvement of memory performance at the end of the two weeks treatment (p?=?0.0009), that persisted at 1-month follow-up (p?=?0.002).<h4>Conclusion</h4>These findings provide evidence that inhibitory rTMS over the right DLPFC can improve recognition memory function in AD patients. They also suggest the importance of a new approach of non-invasive brain stimulation as a promising treatment in AD.",2019,,most_likely_include,most_likely_include,include,include,include,include,,include,
RIS_records 1001-1500_489,"Online Left-hemispheric Frontoparietal Theta In-phase tACS During Working Memory Training in Schizophrenia Patients: A Pilot Randomized Double-blind, Sham-controlled Study of the Effects on Negative Symptoms","Brief Summary In this randomized double-blind trial, we investigated whether externally induced left-hemispheric frontoparietal theta synchronization by multi-electrode online theta (6Hz) transcranial alternating current stimulation (tACS) would enhance the influence of a working memory training on negative symptoms of schizophrenia. Detailed Description Negative symptoms have a negative impact on the prognosis of schizophrenia, but effective treatment for this symptom dimension is still under investigation. Identifying a treatment target that has a close link to negative symptoms or highly impacts negative symptoms may help to develop an effective therapy to counteract negative symptoms of schizophrenia. Recent theoretical and empirical work linking negative symptoms and cognitive impairment in schizophrenia has identified a potential treatment target: cognitive deficits. Evidence has indicated that cognitive remediation (CR) has a positive effect on improving negative symptoms of schizophrenia, in particular behavioural negative symptoms. Although it is still debated which active components of CR contribute to the improvements in negative symptoms. The framework proposed by Gold and colleagues may be a candidate to explain how CR improves negative symptoms (i.e., possible through improving working memory). Anhedonia (i.e., the diminished ability to experience pleasure and reduced reactivity to pleasurable stimuli) represents a challenging negative symptom in schizophrenia.The impairment in hedonic processing has been associated with reduced motivation to engage in potentially rewarding events. Working memory (WM) plays an important role in the formation, maintenance, and retrieval of affective and value representations, all of which are essential for anticipatory pleasure. Individuals represent events and forecast pleasure by using WM in order to recruit motivational resources. It has been suggested that there is a hedonic detector system within the WM model and that WM serves as a potential underlying cognitive mechanism for anticipatory pleasure and goal-related behaviours. Problems in WM may reduce the ability to retrieve and manipulate information to motivate and guide future behaviour, thereby contributing to diminished motivation and the pleasure experience. It is known that the recruitment of the prefrontal-striatal system (including dorsolateral prefrontal cortex, cingulate cortex, insula, and ventral striatum) implicates in hedonic processing. It is also known that the same brain regions can be viewed as core brain regions of the WM network because they are activated during WM load. The overlap in activation of the prefrontal-striatal system during hedonic processing and WM provides robust evidence supporting the relationship between hedonic capacity and WM. Evidence indicated a correlation between the activity in WM brain networks and the improvement in negative symptoms following antipsychotic treatment, suggesting a mediating effect",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_31196835,Effects of 6-month at-home transcranial direct current stimulation on cognition and cerebral glucose metabolism in Alzheimer's disease.,"<h4>Background</h4>Although single or multiple sessions of transcranial direct current stimulation (tDCS) on the prefrontal cortex over a few weeks improved cognition in patients with Alzheimer's disease (AD), effects of repeated tDCS over longer period and underlying neural correlates remain to be elucidated.<h4>Objective</h4>This study investigated changes in cognitive performances and regional cerebral metabolic rate for glucose (rCMRglc) after administration of prefrontal tDCS over 6 months in early AD patients.<h4>Methods</h4>Patients with early AD were randomized to receive either active (n?=?11) or sham tDCS (n?=?7) over the dorsolateral prefrontal cortex (DLPFC) at home every day for 6 months (anode F3/cathode F4, 2?mA for 30?min). All patients underwent neuropsychological tests and brain <sup>18</sup>F-fluoro-2-deoxyglucose positron emission tomography (FDG-PET) scans at baseline and 6-month follow-up. Changes in cognitive performances and rCMRglc were compared between the two groups.<h4>Results</h4>Compared to sham tDCS, active tDCS improved global cognition measured with Mini-Mental State Examination (p for interaction?=?0.02) and language function assessed by Boston Naming Test (p for interaction?=?0.04), but not delayed recall performance. In addition, active tDCS prevented decreases in executive function at a marginal level (p for interaction?<?0.10). rCMRglc in the left middle/inferior temporal gyrus was preserved in the active group, but decreased in the sham group (p for interaction?<?0.001).<h4>Conclusions</h4>Daily tDCS over the DLPFC for 6 months may improve or stabilize cognition and rCMRglc in AD patients, suggesting the therapeutic potential of repeated at-home tDCS.",2019,,most_likely_include,most_likely_include,include,include,include,include,,include,
RIS_records 2001-2495_107,Grey matter atrophy in mild Alzheimer's disease impacts on cognitive effects of noninvasive brain stimulation,"The aim of this study was to investigate the effects of rTMS on cognitive functions in patients with mild cognitive impairment and Alzheimer's disease (MCI/AD) and assess the effect of gray matter (GM) atrophy on stimulation outcomes. Twenty MCI/AD patients participated in the placebo-controlled study. Each patient received 3 sessions of 10 Hz rTMS of the right inferior frontal gyrus (IFG), the right superior temporal gyrus (STG), and the vertex (VTX, a control stimulation site) in a randomized order. Cognitive functions were tested prior to and immediately after each session. The GM volumetric data of patients were: 1. compared to healthy controls (HC) using source-based morphometry; 2. correlated with rTMS-induced cognitive improvement. The effect of the stimulated site on the difference in cognitive scores was statistically significant for the Word part of the Stroop test (ST-W). As compared to the VTX stimulation, patients significantly improved after both IFG and STG stimulation. The amount of atrophy in MCI/AD patients correlated with the change in ST-W scores after rTMS of the STG. We demonstrated for the first time that GM atrophy in MCI/AD diminishes the cognitive effects induced by rTMS of the temporal neocortex.",2016,Clin. Neurophysiol.,most_likely_include,likely_include,include,include,include,include,,include,
RIS_cochrane_715,PAS-MCI: design and rationale for a randomized controlled trial to enhance prefrontal cortical plasticity and working memory in individuals with amnestic mild cognitive impairment,"Amnestic Mild Cognitive Impairment (aMCI) is a prodromal stage to Alzheimer's disease dementia (AD). Improving prefrontal cortical function in individuals with MCI could prevent progression from aMCI to AD. A key mechanism that has been linked to memory formation is cortical plasticity. Paired Associative Stimulation (PAS) is an intervention that uses transcranial magnetic stimulation (TMS) to enhance cortical plasticity.When delivered to the prefrontal cortex in individuals with AD, it has shown promise to improve prefrontal cortical plasticity and workingmemory. PAS?MCI is a randomized controlled trial (RCT) that aims to assess: (1) dorsolateral prefrontal cortex (DLPFC) plasticity in individuals with aMCI compared to cognitively unimpaired control (CU) participants, (2) the efficacy of PAS delivered for 10 days bilaterally to the DLPFC of individuals with aMCI in enhancing their DLPFC plasticity, workingmemory, and executive function, and (3) whether changes in DLPFC plasticity mediate changes in workingmemory and executive function. 100 aMCI and 50CUcontrol participantswill be assessed clinically and cognitively, and undergo PAS combined with electroencephalography (PAS?EEG) to characterize left DLPFC plasticity. The aMCI participants are randomized (1:1) to receive 10 daily sessions of either active or sham PAS delivered to the bilateralDLPFC. OnDay 0, 7, and 28 following the PAS course, participants undergo repeat cognitive testing and PAS?EEG to assess changes in workingmemory, executive function, and left DLPFC plasticity. As of February 1st, 2022, 14 aMCI and 9 CU participants consented, of which 5 aMCI and 4CUparticipants completed the study. 7aMCIparticipants were excluded because of: a contraindication for TMS(n=1), having dementia (n=1), and having non?amnestic MCI (n = 5); 1 withdrew due to fatigue; and 1 is pending enrollment. 3 CU participants were excluded because of low cognitive scores; 1 withdrew due to not tolerating TMS; and 1 is pending enrollment. If successful, this RCT will establish the short?term efficacy of PAS, a new TMS approach to enhance prefrontal cortical function in individuals with aMCI. A follow?up longer?term trial will be then needed to assess whether PAS could prevent cognitive decline and progression to AD.",2023,,most_likely_include,most_likely_include,include,include,include,exclude,??????????????????(????????????????,include,
PMID_29195744,Discrimination of atypical parkinsonisms with transcranial magnetic stimulation.,"<h4>Background</h4>Differential diagnosis of atypical parkinsonian disorders, i.e. dementia with Lewy bodies (DLB), progressive supranuclear palsy (PSP) or corticobasal syndrome (CBS) still remains problematic. Furthermore, DLB may overlap with Alzheimer's disease (AD) in the early stages of disease.<h4>Objective</h4>To determine whether transcranial magnetic stimulation (TMS) can be used to classify atypical parkinsonian disorders and AD.<h4>Methods</h4>A paired-pulse TMS multi-paradigm approach assessing multiple intracortical circuits, as short interval intracortical inhibition-facilitation and short latency afferent inhibition, was used to model a decision tree analysis and determine diagnostic accuracy in classifying different neurodegenerative disorders.<h4>Results</h4>We observed a significant impairment in short latency afferent inhibition in AD and DLB and a significant impairment in short interval intracortical inhibition-facilitation in DLB, PSP and CBS patients. These parameters were used to model a decision tree analysis which yielded an overall diagnostic accuracy of 88.3%, with 90.5% for AD, 85.2% for DLB, 76.0% for CBS-PSP, and 94.9% for healthy controls.<h4>Conclusions</h4>The assessment of intracortical connectivity with TMS may aid in the differential diagnosis of AD and the atypical parkinsonian disorders.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 2001-2495_203,Left parietal cortex tDCS enhances gesture processing in corticobasal syndrome,"Corticobasal Syndrome (CBS) is characterized by higher cortical dysfunctions associated with asymmetric onset of levodopa-resistant parkinsonism, dystonia and myoclonus. One of the most typical and distressful features of CBS is limb apraxia, which is associated with parietal atrophy. Up to now, no successful treatments for apraxia are available. Transcranial direct current stimulation (tDCS) is a non-invasive procedure of cortical stimulation, which represents a promising tool for cognitive enhancement and neurorehabilitation. The present study investigated whether anodal tDCS over the parietal lobes would improve limb apraxia in CBS patients. Fourteen CBS patients with upper limb apraxia were enrolled. Each patient was randomly subjected to three types of stimulation: tDCS over the right parietal cortex, tDCS over the left parietal cortex, and placebo tDCS. Anodal tDCS at 2 mA intensity, delivered for 7 minutes, was administered. Apraxia was assessed before and after each session using the De Renzi apraxia test. A significant improvement of De Renzi apraxia test score was observed after active anodal stimulation over the left parietal cortex (=17.6, P=0.0005), while no significant effect was noticed over the right parietal cortex (=7.2, P=0.07). By stimulating left parietal lobe, a significant improvement of praxis performances of both right (mean De Renzi improvement, real stimulation vs. sham, 2.0±1.6 vs. -0.3±2.9, P=0.03) and left (3.5±2.8 vs. 0.1±3.0, P=0.01) limbs was observed. These results suggest that anodal tDCS applied over the left parietal cortex can modulate praxic abilities in CBS patients and might represent a promising tool for future rehabilitation approaches.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1501-2000_54,Neurophysiological and behavioral effects of the stimulation of nicotinic receptors and noninvasive brain stimulation in patients with schizophrenia: Study design and methodology of a randomized controlled trial,"Background: Tobacco dependence is the most common substance use disorder in schizophrenia patients. Research suggests that prevalence rates for patients with schizophrenia are 40 to 80 percent. It is believed that these patients smoke to improve cognitive deficits. This assumption is supported by several neurophysiological and behavioral studies. The aim of the current study is to assess the physiological fundamentals and the behavioral effects of smoking in patients with schizophrenia. Methods: The present randomized double-blind and controlled study is ongoing and focusses on enhancing cognitive functioning in schizophrenia patients. Nicotinic receptors of participating patients are stimulated by the substance varenicline. The resulting changes are assessed by non-invasive brain stimulation (NIBS) and cognitive performance tests. Additionally, anodal transcranial direct current stimulation (a-tDCS) is applied for inducing plasticity to examine the interaction between tobacco consumption and brain stimulation. The treatment consists of twice daily 1 mg of varenicline (or placebo) and 20-minute a-tDCS (or sham tDCS) over a period of five days. Sixty patients with schizophrenia will be recruited for this pilot study. Results: This is a double-blind study. Therefore no results can be shown so far. To this date 18 patients have been recruited (female = 6). There haven't been major side effects and patients are tolerating the interventions well. Discussion: During the conference we will present the concept and design of the combined varenicline x tDCS trial for the treatment of cognitive deficits in schizophrenia.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1501-2000_440,MR Guided tDCS: The Effect of Repeated Transcranial Direct Current Stimulation on Cognitive Functioning in Alzheimer's Disease,"Brief Summary The purpose of the study is to investigate the effect of High Density- tDCS (HD- tDCS) on cognitive function in Alzheimer's Disease. One anode and four return electrodes are placed over DLPFC, where low intensity current (2mA) is induced to the surface of the scalp. Electrode placement is individualized for each participant. Participants will undergo 15 stimulations, with a duration of 20 minutes each. All patients will undergo neuropsychological assessment and MRI evaluation. Detailed Description The project will be run as a Randomized Controlled Trial (RCT), where patients will be randomized to receive either active anodal tDCS or sham tDCS. The performance on neuropsychological tests will be the primary outcome variables in the present project. In addition, whole brain MRI volume measures will be used to measure specific effects of tDCS treatment. Electrode placement is individualized for each participant with brain modeling techniques.",2017,clinicaltrials.gov,likely_include,likely_include,include,include,include,exclude,??NIS?????????????????????????,include,
PMID_32380212,"Sleep, Noninvasive Brain Stimulation, and the Aging Brain: Challenges and Opportunities.","As we age, sleep patterns undergo severe modifications of their micro and macrostructure, with an overall lighter and more fragmented sleep structure. In general, interventions targeting sleep represent an excellent opportunity not only to maintain life quality in the healthy aging population, but also to enhance cognitive performance and, when pathology arises, to potentially prevent/slow down conversion from e.g. Mild Cognitive Impairment (MCI) to Alzheimer's Disease (AD). Sleep abnormalities are, in fact, one of the earliest recognizable biomarkers of dementia, being also partially responsible for a cascade of cortical events that worsen dementia pathophysiology, including impaired clearance systems leading to build-up of extracellular amyloid-? (A?) peptide and intracellular hyperphosphorylated tau proteins. In this context, Noninvasive Brain Stimulation (NiBS) techniques, such as transcranial electrical stimulation (tES) and transcranial magnetic stimulation (TMS), may help investigate the neural substrates of sleep, identify sleep-related pathology biomarkers, and ultimately help patients and healthy elderly individuals to restore sleep quality and cognitive performance. However, brain stimulation applications during sleep have so far not been fully investigated in healthy elderly cohorts, nor tested in AD patients or other related dementias. The manuscript discusses the role of sleep in normal and pathological aging, reviewing available evidence of NiBS applications during both wakefulness and sleep in healthy elderly individuals as well as in MCI/AD patients. Rationale and details for potential future brain stimulation studies targeting sleep alterations in the aging brain are discussed, including enhancement of cognitive performance, overall quality of life as well as protein clearance.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_24678298,Anodal tDCS during face-name associations memory training in Alzheimer's patients.,"Objective: Given the limited effectiveness of pharmacological treatments, non?pharmacological interventions to treat Alzheimer's disease (AD) have gained attention in recent years. The aim of the present study is to investigate the effects of anodal tDCS (AtDCS) combined with memory training on face?name associations in an AD patient sample. Methods: Thirty six AD patients were randomly assigned to one of three study groups: Group 1, AtDCS plus individualized computerized memory training; Group 2, placebo tDCS plus individualized computerized memory training; Group 3, AtDCS plus motor training. Results: A general improvement in performance was observed after 2 weeks of memory training. Both the anodal tDCS plus individualized computerized memory training and the placebo tDCS plus individualized computerized memory training groups had significantly improved performances at 2 weeks compared with the AtDCS plus motor training group. Conclusion: Our findings suggest a beneficial effect of individualized memory rehabilitation in AD patients. © 2014 Cotelli, Manenti, Brambilla, Petesi, Rosini, Ferrari, Zanetti and Miniussi.",2014,,likely_include,likely_include,include,include,include,include,,include,
PMID_37059824,Is blood-brain barrier a probable mediator of non-invasive brain stimulation effects on Alzheimer's disease?,"Alzheimer's disease (AD) is a complex neurodegenerative disease with no existing treatment leading to full recovery. The blood-brain barrier (BBB) breakdown usually precedes the advent of first symptoms in AD and accompanies the progression of the disease. At the same time deliberate BBB opening may be beneficial for drug delivery in AD. Non-invasive brain stimulation (NIBS) techniques, primarily transcranial magnetic stimulation (TMS) and transcranial direct current stimulation (tDCS), have shown multiple evidence of being able to alleviate symptoms of AD. Currently, TMS/tDCS mechanisms are mostly investigated in terms of their neuronal effects, while their possible non-neuronal effects, including mitigation of the BBB disruption, are less studied. We argue that studies of TMS/tDCS effects on the BBB in AD are necessary to boost the effectiveness of neuromodulation in AD. Moreover, such studies are important considering the safety issues of TMS/tDCS use in the advanced AD stages when the BBB is usually dramatically deteriorated. Here, we elucidate the evidence of NIBS-induced BBB opening and closing in various models from in vitro to humans, and highlight its importance in AD.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_21075240,Do sleep complaints contribute to age-related cognitive decline?,"The cognitive changes that occur with ageing are usually referred to as 'age-related cognitive decline'. The most pronounced changes may be found in the executive functions that require integrity of the prefrontal cortical circuitry. With age, sleep also changes profoundly, with more sleep fragmentation, earlier awakenings and less slow wave sleep as its main features. Interestingly, experimental sleep deprivation studies in healthy young adults showed a particularly consistent effect on executive functions, suggesting that sleep problems might contribute to the cognitive changes accompanying older age. We here investigate this possibility by reviewing reports on age-related and insomnia-related changes in cognition and brain function and structure, as found in studies investigating subjective complaints, objective functioning in everyday life, neuropsychological assessment, psychometry, structural and functional magnetic resonance imaging, electroencephalography, positron emission tomography and transcranial magnetic stimulation. The chapter focuses on the 'normal' age-related sleep changes that are experienced as insomnia - that is, fragmentation of sleep, more superficial sleep, more wake after sleep onset and earlier awakenings - rather than on specific sleep disturbances as sleep-disordered breathing, restless legs or periodic limb movements during sleep, for all of which the risk increases with age. It turned out that relatively few studies directly addressed the question whether elderly with different degrees of sleep complaints are differentially affected by 'age-related cognitive decline'. Still, several similarities between age-related and insomnia-related cognitive and brain changes are apparent, notably with respect to performance requiring integrity of the prefrontal cortical system. We suggest that at least part of what we regard as age-related changes may, in fact, be due to poor sleep, which is in some cases a treatable condition. Further research directly comparing aged good sleepers versus aged insomniacs will need to elucidate how sleep disturbances are involved in the cognitive, structural and functional changes observed with increasing age. The findings suggest that discrimination of subtypes of poor sleep at high age will aid in understanding the mechanisms by which it affects cognition and brain function.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_34716559,The Efficacy of High- or Low-Frequency Transcranial Magnetic Stimulation in Alzheimer's Disease Patients with Behavioral and Psychological Symptoms of Dementia.,"<h4>Introduction</h4>Alzheimer's disease (AD) is usually accompanied by different degrees of behavioral and psychological symptoms of dementia (BPSD). Transcranial magnetic stimulation (TMS) has been applied for the treatment of AD as a painless and noninvasive therapy. However, the efficacy of repetitive TMS (rTMS) with different frequencies in AD with BPSD remains unknown.<h4>Methods</h4>A total of 32 AD patients with psychobehavioral symptoms were selected as the study subjects. Among them, 16 patients were included in the high-frequency TMS group with an average disease duration of 6.22?±?2.55 years. The low-frequency TMS group was gender and age matched with a disease course of 7.02?±?3.33-year average duration. The high-frequency TMS group received TMS treatment twice per day for 4 weeks under 80% MT stimulation intensity, 10-Hz frequency for 0.5 h each time, and the low-frequency TMS group received TMS treatment of 2-Hz frequency for 0.5 h each time. Neuropsychological status was assessed by the Behavioral Pathology in Alzheimer's Disease Rating Scale (BEHAVE-AD) score. The behavioral ability was assessed by the Abilities of Daily Living (ADL) scale; cognitive function was evaluated by Mini-Mental State Examination (MMSE). The levels of ? amyloid 40 and 42 (A?40 and A?42) in plasma were detected using a double-antibody sandwich enzyme-linked immunosorbent assay. All patients underwent brain magnetic resonance imaging (MRI) before and after the experiment.<h4>Results</h4>After 2 weeks of treatment, the BEHAVE-AD and ADL scores of the patients in the high-frequency group were significantly lower than those before the treatment, and they continued to decrease after 4 weeks of treatment. The BEHAVE-AD and ADL scores of the low-frequency TMS group were also significantly lower than before treatment. The comparison between groups at different time points showed that the BEHAVE-AD and ADL scores of the patients in the high-frequency group were significantly lower than those of the patients in the low-frequency TMS group. The MMSE of high-frequency TMS-treated patients increased from 14.22?±?3.55 before treatment to 14.67?±?2.22 at 2 week's treatment and 17.33?±?3.11 at 4 week's treatment (p?<?0.01) in contrast to 14.19?±?3.47, 14.28?±?3.41, and 14.49?±?2.79, respectively, found in the low-frequency TMS group. At week 4, the high-frequency TMS-treated group's plasma A?40 did not change compared to that before treatment. No effects on plasma A?42 were observed between the high- vs. low-frequency TMS groups. The incidence of adverse reactions during treatment was comparable between groups.<h4>Conclusion</h4>These results indicate that high-frequency TMS has the advantages of fast results, good efficacy, and high safety for the treatment of psychobehavioral abnormalities in AD patients. In addition, our study suggests that high-frequency TMS intervention can further improve the cognitive function of AD patients.",,,likely_exclude,likely_exclude,exclude,exclude,exclude,Include,,exclude,
PMID_24917846,Brain stimulation for combating Alzheimer's disease.,"Alzheimer’s disease (AD) is a devastating disease affecting 5.2 million Americans. As the cause of death between 2000 and 2010, AD increased by 68% (1). The number of individuals developing AD in the United States will rise dramatically in the following decades (2). As AD patients are often resistant to pharmacotherapy, alternative therapeutic strategies are imperative. Non-invasive and non-lesional brain stimulation is a promising therapeutic option that has been attracting increasing attention over the last few years (3–6). Brain stimulation is useful to accelerate diagnosis and treatment (6, 7). This article focuses on advances in cognitive neurorehabilitation via brain stimulation techniques in AD patients to provide insights into a promising ray of hope for AD patients.",2014,,likely_exclude,undecided,exclude,include,include,exclude,review article???pubmed??abstract,exclude,
RIS_records 1-500_313,THE EFFECT OF TRANSCRANIAL DIRECT CURRENT STIMULATION (TDCS) ON COGNITIVE FUNCTIONING IN INDIVIDUALS WITH ATTENTION DEFICIT/ HYPERACTIVITY DISORDER (ADHD),"Objective: Attention deficit/hyperactivity disorder (ADHD) is among the most prevalent neurodevelopmental disorders in children, often persisting into adulthood. It is characterized by two symptom domains: impulsivity and inattention, both associated with underlying neural and cognitive deficiencies. This study is the first to investigate the potential effects of transcranial direct current stimulation (tDCS) targeting the left DLPFC on cognitive functions related to both symptom domains in adults with ADHD compared to typically developed controls. Method: This pre-registered clinical trial enrolled 55 participants, 25 of whom were diagnosed with ADHD. Participants completed a series of cognitive tasks before and after receiving either tDCS or sham treatment. Results: In the ADHD group, tDCS treatment improved measures associated with inattention, but not measures related to impulsivity. In the control group, tDCS treatment had no benefits. Conclusions: The discrepancy in treatment response observed between inattentive and impulsive symptoms has implications for understanding the neurobiological mechanisms of ADHD. Our findings offer new evidence supporting the positive impact of tDCS on cognitive functions linked to inattention.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_35322340,Does transcranial direct current stimulation enhance cognitive performance in Parkinson's disease mild cognitive impairment? An event-related potentials and neuropsychological assessment study.,"<h4>Background</h4>Parkinson's disease-mild cognitive impairment (PD-MCI) is garnering attention as a key interventional period for cognitive impairment. Currently, there are no approved treatments for PD-MCI and encouraging results of transcranial direct current stimulation (tDCS) combined with other interventions have been proposed, though the efficacy and neural mechanisms of tDCS alone have not been studied in PD-MCI yet.<h4>Objectives</h4>The present double-blind, randomized, sham-controlled study assessed the effects of tDCS over the dorsolateral prefrontal cortex on cognitive functions via neuropsychological and electrophysiological evaluations in individuals with PD-MCI for the first time.<h4>Method</h4>Twenty-six individuals with PD-MCI were administered 10 sessions of active (n?=?13) or sham (n?=?13) prefrontal tDCS twice a day, for 5 days. Changes were tested through a comprehensive neuropsychological battery and event-related potential recordings, which were performed before, immediately, and 1 month after the administrations.<h4>Results</h4>Neuropsychological assessment showed an improvement in delayed recall and executive functions in the active group. N1 amplitudes in response to targets in the oddball test-likely indexing attention and discriminability and NoGo N2 amplitudes in the continuous performance test-likely indexing cognitive control and conflict monitoring increased in the active group. Active stimulation elicited higher benefits 1 month after the administrations.<h4>Conclusion</h4>The present findings substantiate the efficacy of tDCS on cognitive control and episodic memory, along with the neural underpinnings of cognitive control, highlighting its potential for therapeutic utility in PD-MCI.<h4>Trial registration</h4>NCT 04,171,804. Date of registration: 21/11/2019.",,,likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1501-2000_104,Photo Neuro-Modulation Therapy to Middle Aged and Older Adults With Mild Memory Problem,"Brief Summary It is well-documented that mild cognitive impairment (MCI) is associated frontal lobe dysfunction and executive dysfunction. In addition, many studies reported high level of MCI symptoms among the elderly and the trend is increasing in Hong Kong. Based upon the link between MCI and frontal and executive function problems, it is conceivable that elderly who exhibits high levels of memory problems would exhibit frontal and executive function problems. To our knowledge, there is still a lack of effective treatment or therapy for MCI, it is important to investigate effective intervention that can efficiently improve the cognitive ability of MCI patients or patients with mild memory problems. The objective of the present study is to compare individuals with mild memory problems after the Photo neuro-modulation Therapy (PNMT) and those who do not. 40 middle aged and older adults were recruited from the subject database of the Neuropsychology Laboratory of The Chinese University of Hong Kong. Participants were divided randomly and equally into treatment group, as well as the placebo group. Several computerized executive function tests will be used before and after the treatment under the recording of near-infrared spectroscopy (NIRS), which estimates level of frontal activation. It is hypothesized that compared to participants without PNMT, those with PNMT will have a better performance in the executive function tasks and exhibit a higher frontal activation. The cognitive and neurophysiological results would provide evidences on the possibility of PNMT in treating individuals with mild memory problems, as well as with other mental disorders.",,,likely_exclude,likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_40500659,Enhancing working memory in MCI: Modulating alpha-gamma coupling and gamma oscillations via rTMS.,"Cross-frequency coupling (CFC), particularly the interaction between alpha and gamma oscillations, is a pivotal mechanism implicated in cognitive function, with potential for modulation by repetitive transcranial magnetic stimulation (rTMS). This study aimed to investigate the impact of high-frequency rTMS (HF rTMS) on CFC and visual working memory (VWM) in individuals with mild cognitive impairment (MCI). Twenty MCI patients and twenty healthy controls were administered 10Hz rTMS targeting the left dorsolateral prefrontal cortex (DLPFC). Our critical findings indicate that post-intervention, MCI patients exhibited significant enhancements in VWM performance, notably under low memory load. These improvements correlated with a reduction in occipital gamma activity, and were concurrent with strengthened phase-amplitude coupling (PAC) between frontal alpha and occipital gamma oscillations. The results underscore the capacity of alpha-band HF rTMS to modulate neural activity, offering a promising, non-invasive strategy for enhancing cognitive performance in MCI.",2025,,undecided,likely_include,include,include,include,include,,include,
