study_id,citation,has_pdf,category,field,source_type,extracted_value,actual_value,match,notes
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,MMSE — Intervention mean post,table,18.16,18.16,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,MMSE — Intervention SD post,table,0.65,0.65,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,MMSE — Intervention N,table,37,37,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,MMSE — Control mean post,table,16.13,16.13,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,MMSE — Control SD post,table,0.64,0.64,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,MMSE — Control N,table,38,38,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,MMSE — p-value,table,0.016,0.016,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,study_design,N total,text,58,58,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,study_design,Duration (weeks),text,5,5,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,study_design,Trial registration,text,not registered,not registered,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,population,Diagnosis,text,Mild Cognitive Impairment,Mild Cognitive Impairment,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,population,Diagnostic criteria,text,Mayo Clinic Criteria,Mayo Clinic Criteria,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,population,Age mean,text,72.3,72.3,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,population,Age SD,text,8.6,8.6,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,population,Sex % male,text,27.6,27.6,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,population,Baseline severity,text,MCI,MCI,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,intervention,Intervention type,text,tDCS,tDCS,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,intervention,Target area,text,left dorsolateral prefrontal cortex,left dorsolateral prefrontal cortex,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,intervention,Intensity (% RMT / mA),text,2.0 mA,2.0 mA,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,intervention,Sessions total,text,10,10,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,intervention,Sessions per week,text,2,2,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,intervention,Total duration (weeks),text,5,5,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,outcomes,MMSE — Intervention mean post,table,27.14,27.14,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,outcomes,MMSE — Intervention SD post,table,2.59,2.59,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,outcomes,MMSE — Intervention N,table,29,29,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,outcomes,MMSE — Control mean post,table,27.31,27.31,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,outcomes,MMSE — Control SD post,table,1.6,1.6,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,outcomes,MMSE — Control N,table,29,29,,
PMID_31285793,"Gomes et al., Dement Neuropsychol 2019",Y,outcomes,MMSE — p-value,table,0.751,0.751,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,study_design,N total,text,45,45,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,study_design,Duration (weeks),text,4,4,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,study_design,Trial registration,text,TCTR20151125002,TCTR20151125002,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,population,Diagnosis,text,Mild cognitive impairment (MCI),Mild cognitive impairment (MCI),,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,population,Diagnostic criteria,text,MCI Working Group of the European Consortium on Alzheimer's disease,MCI Working Group of the European Consortium on Alzheimer's disease,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,population,Age mean,text,69,69,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,population,Age SD,text,8,8,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,population,Sex % male,text,8.9,8.9,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,population,Baseline severity,text,"TMSE score > 23, MoCA-Thai score < 25","TMSE score > 23, MoCA-Thai score < 25",,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,intervention,Intervention type,text,anodal tDCS,anodal tDCS,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,intervention,Target area,text,right dorsolateral prefrontal cortex,right dorsolateral prefrontal cortex,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,intervention,Intensity (% RMT / mA),text,2 mA,2 mA,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,intervention,Sessions total,text,12,12,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,intervention,Sessions per week,text,3,3,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,intervention,Total duration (weeks),text,4,4,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MMSE — Intervention mean post,table,27.22,27.22,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MMSE — Intervention SD post,table,1.28,1.28,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MMSE — Intervention N,table,23,23,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MMSE — Control mean post,table,27.5,27.5,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MMSE — Control SD post,table,1.14,1.14,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MMSE — Control N,table,22,22,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MMSE — p-value,table,0.439,0.439,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MoCA — Intervention mean post,table,22.13,22.13,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MoCA — Intervention SD post,table,1.87,1.87,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MoCA — Intervention N,table,23,23,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MoCA — Control mean post,table,22.45,22.45,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MoCA — Control SD post,table,1.6,1.6,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MoCA — Control N,table,22,22,,
PMID_32437690,"Stonsaovapak et al., Archives of Physical Medicine and Rehabilitation 2020",Y,outcomes,MoCA — p-value,table,0.535,0.535,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,study_design,N total,text,46,46,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,study_design,Duration (weeks),text,2,2,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,study_design,Trial registration,text,NCT03313518,NCT03313518,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,population,Diagnosis,text,Alzheimer disease,Alzheimer disease,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,population,Diagnostic criteria,text,National Institute of Neurological and Communicative Disorders and Stroke and the Alzheimer's Disease and Related Disorders Association 2011,National Institute of Neurological and Communicative Disorders and Stroke and the Alzheimer's Disease and Related Disorders Association 2011,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,population,Age mean,text,65.7,65.7,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,population,Age SD,text,6.4,6.4,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,population,Sex % male,text,59.1,59.1,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,population,Baseline severity,text,mild to moderate dementia,mild to moderate dementia,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,intervention,Intervention type,text,anodal tDCS,anodal tDCS,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,intervention,Target area,text,"left and right temporoparietal region (T3-P3, T4-P4)","left and right temporoparietal region (T3-P3, T4-P4)",,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,intervention,Intensity (% RMT / mA),text,2 mA,2 mA,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,intervention,Sessions total,text,10,10,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,intervention,Sessions per week,text,5,5,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,intervention,Total duration (weeks),text,2,2,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MMSE — Intervention mean post,table,17.65,17.65,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MMSE — Intervention SD post,table,4.56,4.56,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MMSE — Intervention N,table,23,23,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MMSE — Control mean post,table,13.29,13.29,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MMSE — Control SD post,table,2.77,2.77,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MMSE — Control N,table,21,21,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MMSE — p-value,table,0.0001,0.0001,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MoCA — Intervention mean post,table,16.52,16.52,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MoCA — Intervention SD post,table,1.87,1.87,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MoCA — Intervention N,table,23,23,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MoCA — Control mean post,table,11.52,11.52,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MoCA — Control SD post,table,1.83,1.83,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MoCA — Control N,table,21,21,,
PMID_30940012,"Khedr et al., Neurorehabilitation and Neural Repair 2019",Y,outcomes,MoCA — p-value,table,0.0001,0.0001,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,study_design,N total,text,201,201,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,study_design,Duration (weeks),text,4,4,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,study_design,Trial registration,text,ChiCTR-TRC-14005036,ChiCTR-TRC-14005036,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,population,Diagnosis,text,mild neurocognitive disorder due to Alzheimer's disease (NCD-AD),mild neurocognitive disorder due to Alzheimer's disease (NCD-AD),,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,population,Diagnostic criteria,text,DSM-5 criteria for NCD-AD,DSM-5 criteria for NCD-AD,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,population,Age mean,text,74,74,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,population,Age SD,text,6.5,6.5,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,population,Sex % male,text,32.3,32.3,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,population,Baseline severity,text,CDR subcategory box score ≤0.5 and CMMSE score range from 22 to 27,CDR subcategory box score ≤0.5 and CMMSE score range from 22 to 27,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,intervention,Intervention type,text,tDCS + working memory training,tDCS + working memory training,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,intervention,Target area,text,left lateral temporal cortex (LTC),left lateral temporal cortex (LTC),,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,intervention,Intensity (% RMT / mA),text,2 mA,2 mA,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,intervention,Sessions total,text,12,12,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,intervention,Sessions per week,text,3,3,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,intervention,Total duration (weeks),text,4,4,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,ADAS-Cog — Intervention mean post,table,7.57,7.57,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,ADAS-Cog — Intervention SD post,table,3.16,3.16,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,ADAS-Cog — Intervention N,table,61,61,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,ADAS-Cog — Control mean post,table,8.14,8.14,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,ADAS-Cog — Control SD post,table,3.53,3.53,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,ADAS-Cog — Control N,table,54,54,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,ADAS-Cog — p-value,table,,<0.01,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,adverse events — Intervention mean post,text,,,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,adverse events — Intervention SD post,text,,,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,adverse events — Intervention N,text,69,69,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,adverse events — Control mean post,text,,,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,adverse events — Control SD post,text,,,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,adverse events — Control N,text,64,64,,
PMID_31529691,"Lu et al., Annals of Clinical and Translational Neurology 2019",Y,outcomes,adverse events — p-value,text,,,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,study_design,N total,text,20,20,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,study_design,Duration (weeks),text,4,4,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,study_design,Trial registration,text,NCT02190084,NCT02190084,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,population,Diagnosis,text,Alzheimer's disease with apathy,Alzheimer's disease with apathy,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,population,Diagnostic criteria,text,"diagnosed with AD, AES-C ≥30, MMSE ≥18","diagnosed with AD, AES-C ≥30, MMSE ≥18",,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,population,Age mean,text,77.3,77.3,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,population,Age SD,text,7.2,7.2,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,population,Sex % male,text,90,90,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,population,Baseline severity,text,mild to moderate AD with clinically significant apathy,mild to moderate AD with clinically significant apathy,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,intervention,Intervention type,text,rTMS,rTMS,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,intervention,Target area,text,left dorsolateral prefrontal cortex,left dorsolateral prefrontal cortex,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,intervention,Intensity (% RMT / mA),text,120% motor threshold,120% motor threshold,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,intervention,Sessions total,text,20,20,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,intervention,Sessions per week,text,5,5,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,intervention,Total duration (weeks),text,4,4,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,3MS — Intervention mean post,table,,7.2,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,3MS — Intervention SD post,table,,,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,3MS — Intervention N,table,9,9,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,3MS — Control mean post,table,,0.3,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,3MS — Control SD post,table,,,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,3MS — Control N,table,10,10,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,3MS — p-value,table,0.012,0.012,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,MMSE — Intervention mean post,table,,75.3,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,MMSE — Intervention SD post,table,,14.3,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,MMSE — Intervention N,table,9,9,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,MMSE — Control mean post,table,,70.6,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,MMSE — Control SD post,table,,14.3,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,MMSE — Control N,table,10,10,,
PMID_32925060,"Padala et al., Journal of Alzheimer's Disease 2020",Y,outcomes,MMSE — p-value,table,0.542,0.542,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,study_design,N total,text,30,30,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,study_design,Duration (weeks),text,6,6,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,study_design,Trial registration,text,,,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,population,Diagnosis,text,Alzheimer's disease,Alzheimer's disease,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,population,Diagnostic criteria,text,DSM-IV,DSM-IV,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,population,Age mean,text,70.8,70.8,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,population,Age SD,text,5.6,5.6,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,population,Sex % male,text,43.3,43.3,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,population,Baseline severity,text,mild to moderate (MMSE 18-26),mild to moderate (MMSE 18-26),,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,intervention,Intervention type,text,rTMS,rTMS,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,intervention,Target area,text,parietal P3/P4 and posterior temporal T5/T6,parietal P3/P4 and posterior temporal T5/T6,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,intervention,Intensity (% RMT / mA),text,,,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,intervention,Sessions total,text,30,30,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,intervention,Sessions per week,text,5,5,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,intervention,Total duration (weeks),text,6,6,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,ADAS-Cog — Intervention mean post,table,16.8,16.8,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,ADAS-Cog — Intervention SD post,table,6.9,6.9,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,ADAS-Cog — Intervention N,table,17,17,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,ADAS-Cog — Control mean post,table,21.2,21.2,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,ADAS-Cog — Control SD post,table,8.6,8.6,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,ADAS-Cog — Control N,table,13,13,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,ADAS-Cog — p-value,table,0.013,0.013,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MMSE — Intervention mean post,table,25.5,25.5,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MMSE — Intervention SD post,table,4.6,4.6,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MMSE — Intervention N,table,17,17,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MMSE — Control mean post,table,24.2,24.2,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MMSE — Control SD post,table,4.1,4.1,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MMSE — Control N,table,13,13,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MMSE — p-value,table,0.017,0.017,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MoCA — Intervention mean post,table,21.5,21.5,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MoCA — Intervention SD post,table,5.9,5.9,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MoCA — Intervention N,table,17,17,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MoCA — Control mean post,table,20.1,20.1,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MoCA — Control SD post,table,6.6,6.6,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MoCA — Control N,table,13,13,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,MoCA — p-value,table,0.063,0.063,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,WHO-UCLA AVLT — Intervention mean post,table,38.7,38.7,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,WHO-UCLA AVLT — Intervention SD post,table,8.9,8.9,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,WHO-UCLA AVLT — Intervention N,table,17,17,,
